scan_id,quality,angle_deg,distance_mm
16,15,68.2,1226.5
16,15,69.7,1215.8
16,15,71.2,1199.8
16,15,72.7,1187.0
16,15,74.2,1182.2
16,15,75.8,1168.5
16,15,77.2,1153.8
16,15,78.7,1154.0
16,15,80.1,1155.0
16,15,81.6,1151.5
16,15,83.1,1147.5
16,15,84.5,1145.5
16,15,85.9,1144.8
16,15,87.4,1143.5
16,15,88.9,1144.5
16,15,90.3,1144.5
16,15,91.8,1144.8
16,15,93.3,1145.8
16,15,94.7,1147.5
16,15,96.2,1151.5
16,15,97.7,1159.8
16,15,99.1,1167.0
16,15,100.6,1171.0
16,15,102.1,1178.8
16,15,103.5,1185.5
16,15,105.0,1192.8
16,15,106.4,1205.0
16,15,107.8,1218.5
16,15,109.2,1232.5
16,15,110.7,1244.0
16,15,112.1,1256.0
16,15,113.6,1271.2
16,15,115.1,1286.2
16,15,116.5,1301.8
16,15,117.9,1323.5
16,15,121.3,991.2
16,15,123.7,1420.5
16,15,125.2,1437.5
16,15,247.0,535.2
16,15,248.5,529.5
16,15,250.0,524.5
16,15,251.4,520.0
16,15,253.2,515.8
16,15,254.5,511.8
16,15,256.1,508.0
16,15,257.5,505.0
16,15,258.9,502.8
16,15,260.6,500.0
16,15,262.1,498.0
16,15,263.4,496.8
16,15,265.0,495.8
16,15,266.4,494.5
16,15,267.9,493.5
16,15,269.4,493.8
16,15,270.7,495.0
16,15,272.2,495.5
16,15,273.7,495.8
16,15,275.3,497.2
16,15,276.8,499.2
16,15,278.1,500.8
16,15,279.3,502.5
16,15,280.9,505.0
16,15,282.3,507.8
16,15,283.8,511.2
16,15,285.1,515.0
16,15,286.7,518.8
16,15,288.0,523.2
16,15,289.6,527.8
16,15,290.9,532.5
16,15,292.5,538.2
16,15,293.9,545.2
16,15,295.1,552.0
16,15,296.7,558.5
16,15,298.2,567.0
16,15,299.5,575.5
16,15,301.0,584.5
16,15,302.5,594.5
16,15,303.8,604.0
16,15,305.3,614.8
16,15,306.8,625.5
16,15,308.1,636.8
16,15,309.5,650.0
16,15,311.0,665.2
16,15,312.3,681.2
16,15,313.7,697.5
16,15,315.3,715.8
16,15,322.6,723.0
16,15,324.2,710.0
16,15,325.7,697.8
16,15,327.2,686.5
16,15,328.7,675.8
16,15,330.2,665.2
16,15,331.7,656.2
16,15,333.0,647.8
16,15,334.7,640.0
16,15,336.0,632.8
16,15,337.7,625.8
16,15,339.1,619.5
16,15,340.6,614.8
16,15,342.2,610.2
16,15,343.4,605.8
16,15,345.0,601.8
16,15,346.6,598.0
16,15,348.0,594.5
16,15,349.5,591.2
16,15,351.0,589.0
16,15,352.3,586.8
17,15,353.8,584.8
17,15,355.4,584.5
17,15,356.8,583.5
17,15,358.2,583.0
17,15,359.8,582.8
17,15,1.2,582.8
17,15,2.6,583.2
17,15,4.1,584.5
17,15,5.5,587.2
17,15,7.0,589.8
17,15,8.4,591.8
17,15,10.0,595.0
17,15,11.3,597.8
17,15,12.9,601.0
17,15,14.4,604.8
17,15,15.7,608.8
17,15,17.2,614.0
17,15,18.6,619.8
17,15,19.9,625.2
17,15,21.6,631.5
17,15,22.9,638.2
17,15,24.4,644.8
17,15,25.7,653.2
17,15,36.1,2074.2
17,15,37.5,2101.5
17,15,39.0,2142.2
17,15,42.2,1652.5
17,15,47.5,837.0
17,15,48.9,818.2
17,15,50.5,803.8
17,15,51.9,795.5
17,15,53.4,791.5
17,15,54.9,790.2
17,15,56.3,792.2
17,15,57.7,795.8
17,15,59.3,801.8
17,15,60.7,814.8
17,15,62.1,833.2
17,15,68.9,1223.0
17,15,70.4,1211.0
17,15,71.9,1196.2
17,15,73.3,1183.2
17,15,74.8,1170.0
17,15,76.3,1159.0
17,15,77.8,1159.2
17,15,79.2,1156.0
17,15,80.8,1150.5
17,15,82.1,1147.2
17,15,83.7,1145.0
17,15,85.1,1143.8
17,15,86.6,1142.5
17,15,88.0,1141.0
17,15,89.4,1140.5
17,15,91.0,1140.8
17,15,92.4,1141.2
17,15,93.9,1147.5
17,15,95.3,1150.0
17,15,96.8,1154.2
17,15,98.3,1162.2
17,15,99.8,1169.2
17,15,101.2,1174.2
17,15,102.6,1181.0
17,15,104.1,1191.8
17,15,105.6,1199.0
17,15,107.0,1211.0
17,15,108.4,1225.8
17,15,109.9,1236.5
17,15,111.3,1247.2
17,15,112.8,1260.2
17,15,114.3,1277.2
17,15,115.7,1296.0
17,15,117.1,1313.8
17,15,118.6,1334.2
17,15,125.8,1451.5
17,15,158.5,125.2
17,15,160.2,124.0
17,15,223.6,2767.8
17,15,246.2,536.0
17,15,247.8,531.8
17,15,249.4,526.8
17,15,250.8,522.2
17,15,252.5,517.5
17,15,254.0,513.5
17,15,255.2,510.0
17,15,256.9,506.5
17,15,258.4,504.0
17,15,259.7,501.5
17,15,261.2,499.2
17,15,262.7,497.5
17,15,264.3,496.0
17,15,265.8,494.2
17,15,267.2,493.2
17,15,268.5,493.2
17,15,270.1,494.5
17,15,271.4,495.2
17,15,273.1,495.2
17,15,274.5,496.5
17,15,275.9,498.0
17,15,277.4,499.5
17,15,278.6,501.2
17,15,280.2,503.5
17,15,281.6,506.2
17,15,282.9,509.2
17,15,284.4,513.0
17,15,286.0,517.2
17,15,287.4,521.2
17,15,288.7,525.5
17,15,290.3,530.2
17,15,291.5,535.8
17,15,293.2,541.8
17,15,294.5,548.0
17,15,296.0,555.2
17,15,297.3,562.8
17,15,298.8,570.2
17,15,300.2,578.8
17,15,301.6,588.0
17,15,303.1,597.8
17,15,304.6,608.8
17,15,305.9,619.8
17,15,307.3,631.2
17,15,308.8,644.0
17,15,310.2,658.2
17,15,311.7,672.8
17,15,313.1,688.0
17,15,314.5,705.8
17,15,315.8,724.2
17,15,324.9,704.5
17,15,326.4,691.8
17,15,327.8,681.0
17,15,329.3,671.5
17,15,330.9,661.0
17,15,332.4,651.8
17,15,333.8,643.5
17,15,335.3,636.5
17,15,336.8,629.8
17,15,338.2,623.2
17,15,339.8,617.5
17,15,341.3,611.8
17,15,342.6,607.5
17,15,344.2,603.5
17,15,345.7,599.8
17,15,347.1,596.8
17,15,348.5,593.8
17,15,350.0,590.8
17,15,351.6,588.2
18,15,353.1,585.8
18,15,354.4,584.2
18,15,356.1,583.5
18,15,357.5,583.8
18,15,358.9,583.5
18,15,0.4,583.5
18,15,1.8,584.5
18,15,3.2,584.8
18,15,4.8,586.0
18,15,6.2,588.2
18,15,7.6,590.5
18,15,9.2,593.2
18,15,10.6,596.5
18,15,12.1,599.8
18,15,13.6,603.5
18,15,15.0,606.8
18,15,16.4,611.2
18,15,17.8,616.5
18,15,19.2,621.8
18,15,20.8,627.5
18,15,22.2,634.5
18,15,23.5,641.8
18,15,25.0,649.2
18,15,33.8,2144.2
18,15,35.3,2087.5
18,15,36.8,2078.5
18,15,38.2,2120.8
18,15,41.3,1678.8
18,15,48.1,827.2
18,15,49.6,810.8
18,15,51.2,799.2
18,15,52.5,793.2
18,15,54.1,791.0
18,15,55.6,791.0
18,15,57.0,793.2
18,15,58.4,798.5
18,15,59.9,807.5
18,15,61.2,823.0
18,15,62.7,843.8
18,15,66.6,1239.8
18,15,68.0,1229.5
18,15,69.5,1218.2
18,15,71.0,1200.5
18,15,72.5,1187.8
18,15,73.9,1196.0
18,15,76.9,1157.0
18,15,78.3,1155.8
18,15,79.8,1152.5
18,15,81.3,1148.0
18,15,82.8,1148.0
18,15,84.2,1146.8
18,15,85.6,1145.0
18,15,87.2,1144.5
18,15,88.6,1142.0
18,15,90.1,1143.5
18,15,91.6,1150.0
18,15,93.0,1152.0
18,15,94.4,1153.0
18,15,95.9,1158.8
18,15,97.3,1164.0
18,15,98.8,1168.2
18,15,100.3,1174.8
18,15,101.7,1181.2
18,15,103.2,1188.5
18,15,104.6,1196.2
18,15,106.0,1206.2
18,15,107.6,1215.2
18,15,109.0,1225.2
18,15,110.4,1242.0
18,15,112.0,1255.0
18,15,113.4,1267.2
18,15,114.8,1283.2
18,15,116.2,1300.2
18,15,117.8,1320.8
18,15,119.2,1346.2
18,15,123.5,1422.8
18,15,124.9,1440.0
18,15,247.1,535.5
18,15,248.4,529.8
18,15,249.9,524.5
18,15,251.4,520.2
18,15,253.1,515.8
18,15,254.3,511.8
18,15,255.8,508.0
18,15,257.5,505.0
18,15,258.9,503.0
18,15,260.3,500.8
18,15,261.9,498.5
18,15,263.4,496.8
18,15,264.8,495.8
18,15,266.4,494.5
18,15,267.8,493.8
18,15,269.2,493.5
18,15,270.8,493.8
18,15,272.1,494.8
18,15,273.5,495.8
18,15,274.9,497.2
18,15,276.6,499.2
18,15,277.9,500.5
18,15,279.5,502.5
18,15,280.7,505.0
18,15,282.2,507.8
18,15,283.8,511.0
18,15,285.3,514.5
18,15,286.5,518.5
18,15,287.9,523.2
18,15,289.6,527.8
18,15,290.9,532.5
18,15,292.3,538.2
18,15,293.7,544.8
18,15,295.2,551.0
18,15,296.5,557.8
18,15,297.9,566.2
18,15,299.5,575.0
18,15,301.0,583.0
18,15,302.4,592.5
18,15,303.7,602.8
18,15,305.2,613.0
18,15,306.8,624.2
18,15,308.0,636.5
18,15,309.5,650.0
18,15,311.0,664.2
18,15,312.2,678.8
18,15,313.7,694.5
18,15,315.2,714.0
18,15,316.5,733.0
18,15,317.9,750.5
18,15,322.5,725.2
18,15,323.9,712.0
18,15,325.5,698.5
18,15,326.9,686.8
18,15,328.4,676.5
18,15,329.9,666.8
18,15,331.5,657.0
18,15,332.9,647.5
18,15,334.5,640.0
18,15,336.0,633.8
18,15,337.5,627.2
18,15,338.8,621.0
18,15,340.4,615.2
18,15,342.0,610.2
18,15,343.3,606.0
18,15,344.8,601.8
18,15,346.3,598.2
18,15,348.0,595.0
18,15,349.2,592.0
18,15,350.7,589.5
18,15,352.2,586.5
19,15,353.7,584.8
19,15,355.3,583.5
19,15,356.5,583.0
19,15,358.1,582.8
19,15,359.5,582.0
19,15,1.1,582.5
19,15,2.4,584.2
19,15,4.0,586.0
19,15,5.3,587.8
19,15,6.9,589.8
19,15,8.3,591.8
19,15,9.8,594.2
19,15,11.2,597.5
19,15,12.8,601.0
19,15,14.2,604.5
19,15,15.7,608.8
19,15,17.1,613.5
19,15,18.6,619.2
19,15,19.9,625.2
19,15,21.3,631.5
19,15,22.8,638.0
19,15,24.2,644.0
19,15,25.7,652.2
19,15,35.9,2072.8
19,15,37.4,2098.5
19,15,38.9,2139.0
19,15,42.0,1655.5
19,15,47.2,839.5
19,15,48.8,819.0
19,15,50.3,804.8
19,15,51.7,796.8
19,15,53.3,791.5
19,15,54.8,790.2
19,15,56.2,791.8
19,15,57.7,796.0
19,15,59.1,802.0
19,15,60.5,813.8
19,15,61.9,831.5
19,15,68.7,1227.0
19,15,70.2,1215.0
19,15,71.7,1197.2
19,15,73.1,1183.0
19,15,74.6,1170.0
19,15,76.0,1159.8
19,15,77.5,1159.0
19,15,79.0,1153.8
19,15,80.5,1146.5
19,15,82.0,1145.8
19,15,83.4,1143.0
19,15,84.8,1141.2
19,15,86.2,1142.2
19,15,87.7,1142.5
19,15,89.2,1144.2
19,15,90.6,1148.5
19,15,92.2,1153.0
19,15,93.6,1156.5
19,15,95.1,1159.2
19,15,96.5,1159.8
19,15,97.9,1161.0
19,15,99.4,1166.5
19,15,100.9,1174.0
19,15,102.3,1182.8
19,15,103.8,1189.8
19,15,105.2,1200.5
19,15,106.7,1212.2
19,15,108.2,1222.5
19,15,109.6,1234.8
19,15,111.1,1246.5
19,15,112.5,1258.5
19,15,114.0,1274.0
19,15,115.5,1289.5
19,15,116.8,1305.2
19,15,118.3,1329.0
19,15,121.7,993.2
19,15,124.1,1423.0
19,15,125.6,1446.5
19,15,223.3,2787.8
19,15,247.6,533.0
19,15,248.9,527.2
19,15,250.5,522.8
19,15,251.9,518.8
19,15,253.5,514.8
19,15,254.9,511.0
19,15,256.4,507.2
19,15,257.8,504.2
19,15,259.4,501.8
19,15,260.8,500.0
19,15,262.4,498.5
19,15,263.9,496.8
19,15,265.4,495.5
19,15,266.7,494.8
19,15,268.1,493.8
19,15,269.6,493.5
19,15,271.3,494.0
19,15,272.5,494.8
19,15,274.0,496.0
19,15,275.4,497.5
19,15,277.1,499.5
19,15,278.4,501.5
19,15,280.0,503.5
19,15,281.4,505.5
19,15,282.9,508.5
19,15,284.1,512.0
19,15,285.5,516.0
19,15,287.1,519.8
19,15,288.6,524.5
19,15,289.9,529.5
19,15,291.5,535.0
19,15,292.9,541.0
19,15,294.2,547.5
19,15,295.6,553.5
19,15,297.1,560.2
19,15,298.6,568.5
19,15,299.9,576.8
19,15,301.3,586.8
19,15,302.9,596.5
19,15,304.2,606.0
19,15,305.7,616.8
19,15,307.0,628.5
19,15,308.5,641.5
19,15,309.8,655.2
19,15,311.3,670.5
19,15,312.7,685.0
19,15,314.1,701.0
19,15,315.6,719.8
19,15,322.9,720.0
19,15,324.5,706.5
19,15,326.0,693.5
19,15,327.5,682.8
19,15,329.0,673.0
19,15,330.6,663.5
19,15,332.1,654.0
19,15,333.6,645.2
19,15,334.9,638.8
19,15,336.6,631.2
19,15,338.0,624.2
19,15,339.5,618.8
19,15,340.8,613.8
19,15,342.5,608.5
19,15,343.9,603.8
19,15,345.4,600.2
19,15,346.9,596.8
19,15,348.3,593.8
19,15,349.9,591.0
19,15,351.3,588.0
20,15,352.9,586.8
20,15,354.2,584.5
20,15,355.7,583.0
20,15,357.1,583.0
20,15,358.8,582.5
20,15,0.1,582.5
20,15,1.6,583.0
20,15,3.2,584.0
20,15,4.4,585.2
20,15,6.0,587.2
20,15,7.3,589.5
20,15,8.9,592.8
20,15,10.2,595.8
20,15,11.8,598.5
20,15,13.3,602.0
20,15,14.8,606.0
20,15,16.1,610.5
20,15,17.6,615.2
20,15,18.9,621.0
20,15,20.5,627.5
20,15,21.8,633.8
20,15,23.2,640.5
20,15,24.8,647.2
20,15,26.1,656.0
20,15,35.0,2084.2
20,15,36.4,2073.2
20,15,37.9,2113.2
20,15,41.1,1706.2
20,15,47.9,832.2
20,15,49.3,814.2
20,15,50.9,801.2
20,15,52.3,794.8
20,15,53.8,791.8
20,15,55.2,790.5
20,15,56.8,792.2
20,15,58.2,798.0
20,15,59.6,807.0
20,15,61.0,819.5
20,15,62.5,838.0
20,15,66.3,1241.0
20,15,67.8,1229.0
20,15,69.2,1220.2
20,15,70.7,1210.2
20,15,72.2,1194.0
20,15,73.6,1197.8
20,15,76.7,1159.5
20,15,78.1,1157.0
20,15,79.5,1154.2
20,15,81.0,1148.5
20,15,82.5,1148.5
20,15,84.0,1150.0
20,15,85.4,1148.5
20,15,86.9,1147.2
20,15,88.4,1150.2
20,15,89.8,1148.8
20,15,91.3,1145.0
20,15,92.7,1146.5
20,15,94.2,1150.0
20,15,95.7,1155.2
20,15,97.1,1160.5
20,15,98.5,1166.8
20,15,100.1,1172.5
20,15,101.5,1177.0
20,15,103.0,1185.2
20,15,104.4,1195.0
20,15,105.8,1206.2
20,15,107.3,1217.5
20,15,108.7,1226.8
20,15,110.2,1238.2
20,15,111.7,1252.0
20,15,113.1,1265.5
20,15,114.5,1281.2
20,15,116.0,1299.8
20,15,117.4,1318.0
20,15,118.9,1338.8
20,15,126.2,1448.5
20,15,157.3,127.0
20,15,246.7,536.5
20,15,248.2,530.5
20,15,249.7,525.0
20,15,251.3,520.8
20,15,252.6,516.2
20,15,254.3,512.5
20,15,255.8,509.5
20,15,257.1,505.8
20,15,258.6,503.0
20,15,260.3,500.8
20,15,261.7,499.0
20,15,263.1,497.2
20,15,264.6,495.5
20,15,266.1,494.2
20,15,267.4,493.5
20,15,269.0,493.8
20,15,270.6,494.0
20,15,271.9,494.5
20,15,273.3,495.5
20,15,274.9,496.5
20,15,276.3,498.0
20,15,277.7,499.8
20,15,279.0,502.0
20,15,280.6,504.8
20,15,282.0,507.2
20,15,283.3,510.8
20,15,284.9,514.8
20,15,286.4,518.8
20,15,287.7,523.0
20,15,289.3,527.2
20,15,290.8,532.0
20,15,292.2,537.8
20,15,293.7,544.0
20,15,294.9,550.2
20,15,296.4,556.8
20,15,297.9,564.5
20,15,299.3,572.2
20,15,300.7,581.5
20,15,302.1,592.0
20,15,303.6,601.8
20,15,305.0,611.8
20,15,306.3,623.0
20,15,307.9,634.2
20,15,309.2,646.2
20,15,310.5,660.8
20,15,312.0,676.8
20,15,313.5,693.2
20,15,314.9,710.5
20,15,316.2,729.5
20,15,323.6,714.0
20,15,325.2,700.8
20,15,326.7,689.0
20,15,328.2,678.8
20,15,329.7,668.8
20,15,331.2,658.2
20,15,332.8,649.2
20,15,334.1,642.0
20,15,335.8,634.8
20,15,337.1,628.5
20,15,338.7,622.5
20,15,340.2,616.8
20,15,341.6,611.5
20,15,343.1,606.5
20,15,344.6,602.2
20,15,346.0,599.2
20,15,347.6,596.2
20,15,349.1,593.0
20,15,350.5,589.8
20,15,352.1,587.0
21,15,353.5,585.2
21,15,354.9,584.0
21,15,356.4,583.2
21,15,358.0,582.2
21,15,359.2,582.5
21,15,0.8,584.0
21,15,2.3,584.8
21,15,3.8,585.8
21,15,5.2,587.0
21,15,6.7,589.0
21,15,8.2,591.2
21,15,9.5,594.0
21,15,11.0,597.2
21,15,12.3,600.5
21,15,14.0,604.2
21,15,15.4,608.5
21,15,16.7,613.5
21,15,18.2,618.2
21,15,19.5,623.2
21,15,21.1,629.0
21,15,22.6,636.2
21,15,23.9,643.2
21,15,25.4,650.8
21,15,35.6,2071.2
21,15,37.1,2083.8
21,15,38.6,2129.8
21,15,41.6,1665.2
21,15,46.9,844.5
21,15,48.5,823.8
21,15,50.0,808.5
21,15,51.5,798.5
21,15,53.0,793.0
21,15,54.4,790.5
21,15,55.8,790.5
21,15,57.4,793.8
21,15,58.7,800.2
21,15,60.2,810.8
21,15,61.5,826.0
21,15,68.3,1226.2
21,15,69.8,1215.5
21,15,71.3,1199.2
21,15,72.8,1186.5
21,15,74.2,1181.8
21,15,75.7,1168.5
21,15,77.2,1153.2
21,15,78.7,1153.2
21,15,80.2,1154.2
21,15,81.6,1151.0
21,15,83.0,1147.2
21,15,84.6,1145.0
21,15,86.0,1144.8
21,15,87.4,1144.0
21,15,88.9,1144.5
21,15,90.4,1144.2
21,15,91.8,1144.8
21,15,93.3,1145.8
21,15,94.8,1147.8
21,15,96.2,1152.5
21,15,97.7,1159.8
21,15,99.1,1166.5
21,15,100.5,1174.2
21,15,102.0,1182.0
21,15,103.5,1189.0
21,15,104.9,1196.5
21,15,106.4,1205.5
21,15,107.8,1218.8
21,15,109.3,1231.5
21,15,110.8,1243.0
21,15,112.1,1256.0
21,15,113.6,1271.5
21,15,115.0,1286.5
21,15,116.5,1301.2
21,15,118.0,1322.8
21,15,121.3,991.5
21,15,123.8,1420.5
21,15,125.2,1438.0
21,15,247.1,535.5
21,15,248.4,529.8
21,15,249.9,524.5
21,15,251.4,520.2
21,15,253.1,515.8
21,15,254.5,511.8
21,15,255.9,508.0
21,15,257.6,505.0
21,15,259.1,502.8
21,15,260.5,500.2
21,15,262.0,498.0
21,15,263.3,496.8
21,15,264.8,495.8
21,15,266.3,494.5
21,15,267.8,493.8
21,15,269.1,493.8
21,15,270.6,495.0
21,15,272.3,495.5
21,15,273.8,495.8
21,15,275.1,497.0
21,15,276.7,499.0
21,15,277.8,500.5
21,15,279.2,502.5
21,15,280.7,505.0
21,15,282.4,507.8
21,15,283.7,511.2
21,15,285.3,514.8
21,15,286.8,518.5
21,15,288.1,523.0
21,15,289.4,527.8
21,15,291.0,532.5
21,15,292.5,538.2
21,15,293.7,545.2
21,15,295.2,551.8
21,15,296.7,558.2
21,15,298.2,566.5
21,15,299.6,574.8
21,15,301.0,583.0
21,15,302.4,592.5
21,15,303.7,603.2
21,15,305.3,613.5
21,15,306.6,624.2
21,15,308.0,636.5
21,15,309.5,650.0
21,15,310.9,664.2
21,15,312.2,678.8
21,15,313.8,694.8
21,15,315.1,713.8
21,15,316.5,732.8
21,15,317.9,750.8
21,15,322.4,725.2
21,15,323.9,711.8
21,15,325.6,698.2
21,15,327.0,686.8
21,15,328.6,676.2
21,15,330.0,666.8
21,15,331.5,657.0
21,15,333.0,647.8
21,15,334.5,640.0
21,15,336.1,633.5
21,15,337.4,627.0
21,15,338.9,621.0
21,15,340.4,615.2
21,15,341.9,610.2
21,15,343.5,605.8
21,15,345.0,601.5
21,15,346.4,598.0
21,15,347.9,594.8
21,15,349.4,592.0
21,15,350.9,589.5
21,15,352.2,586.5
22,15,353.8,584.8
22,15,355.3,584.2
22,15,356.8,583.5
22,15,358.2,582.5
22,15,359.6,582.0
22,15,1.1,582.5
22,15,2.6,584.0
22,15,3.9,585.2
22,15,5.6,587.2
22,15,7.0,589.8
22,15,8.5,591.2
22,15,10.0,594.0
22,15,11.3,597.5
22,15,12.8,601.0
22,15,14.1,604.5
22,15,15.7,608.8
22,15,17.0,614.0
22,15,18.4,619.8
22,15,20.0,625.2
22,15,21.4,631.2
22,15,22.7,638.0
22,15,24.2,644.0
22,15,25.8,653.0
22,15,36.0,2072.5
22,15,37.4,2098.2
22,15,38.9,2138.8
22,15,42.0,1655.5
22,15,47.3,839.5
22,15,48.8,818.8
22,15,50.3,804.5
22,15,51.7,796.5
22,15,53.2,791.5
22,15,54.7,790.2
22,15,56.1,791.8
22,15,57.6,796.0
22,15,59.1,802.2
22,15,60.4,813.8
22,15,61.9,831.8
22,15,68.7,1226.2
22,15,70.2,1214.2
22,15,71.7,1197.2
22,15,73.2,1182.5
22,15,74.7,1170.0
22,15,76.1,1159.8
22,15,77.6,1158.8
22,15,79.0,1153.8
22,15,80.5,1146.5
22,15,82.0,1145.5
22,15,83.4,1142.8
22,15,84.9,1141.0
22,15,86.3,1141.2
22,15,87.8,1141.2
22,15,89.2,1144.0
22,15,90.7,1148.5
22,15,92.2,1153.0
22,15,93.7,1156.2
22,15,95.1,1159.0
22,15,96.6,1162.2
22,15,98.0,1163.5
22,15,99.5,1166.5
22,15,101.0,1173.8
22,15,102.3,1182.2
22,15,103.8,1189.5
22,15,105.2,1200.2
22,15,106.7,1212.5
22,15,108.2,1223.0
22,15,109.6,1234.2
22,15,111.1,1246.0
22,15,112.5,1259.0
22,15,114.0,1274.0
22,15,115.4,1289.2
22,15,116.8,1305.0
22,15,118.3,1328.5
22,15,121.5,993.0
22,15,124.1,1423.0
22,15,125.5,1446.0
22,15,247.3,534.0
22,15,249.0,528.5
22,15,250.5,523.2
22,15,251.8,518.8
22,15,253.3,514.8
22,15,254.9,511.0
22,15,256.5,507.5
22,15,257.7,504.8
22,15,259.3,502.0
22,15,260.9,500.0
22,15,262.3,498.5
22,15,263.7,496.8
22,15,265.4,495.5
22,15,266.6,495.0
22,15,268.1,494.2
22,15,269.7,493.8
22,15,271.0,494.0
22,15,272.5,494.8
22,15,273.9,496.0
22,15,275.5,497.5
22,15,276.9,499.2
22,15,278.4,501.2
22,15,279.7,503.2
22,15,281.4,505.8
22,15,282.8,508.5
22,15,284.2,512.0
22,15,285.5,516.0
22,15,287.2,519.8
22,15,288.5,524.5
22,15,289.9,529.2
22,15,291.3,534.5
22,15,292.7,540.8
22,15,294.2,547.5
22,15,295.5,553.5
22,15,297.0,560.2
22,15,298.5,568.5
22,15,300.0,576.8
22,15,301.4,586.8
22,15,302.9,596.5
22,15,304.3,606.0
22,15,305.6,616.8
22,15,307.0,628.5
22,15,308.4,641.0
22,15,309.9,654.5
22,15,311.3,670.0
22,15,312.7,684.8
22,15,314.2,701.0
22,15,315.5,719.8
22,15,323.0,720.0
22,15,324.5,706.5
22,15,326.0,693.5
22,15,327.5,683.0
22,15,329.1,673.2
22,15,330.6,663.5
22,15,331.9,654.0
22,15,333.5,645.2
22,15,334.9,638.5
22,15,336.6,631.2
22,15,338.1,624.2
22,15,339.6,618.8
22,15,341.0,613.8
22,15,342.5,608.5
22,15,344.1,603.8
22,15,345.5,600.0
22,15,346.9,596.2
22,15,348.3,593.8
22,15,349.9,591.0
22,15,351.4,588.0
23,15,352.9,586.8
23,15,354.2,584.5
23,15,355.9,582.8
23,15,357.2,582.8
23,15,358.8,582.5
23,15,0.2,582.5
23,15,1.6,583.0
23,15,3.1,584.0
23,15,4.6,585.2
23,15,6.0,587.2
23,15,7.5,589.5
23,15,8.9,592.8
23,15,10.3,595.8
23,15,11.7,598.5
23,15,13.2,602.0
23,15,14.7,606.0
23,15,16.1,610.5
23,15,17.6,615.2
23,15,19.0,620.8
23,15,20.4,627.2
23,15,21.9,633.8
23,15,23.2,640.5
23,15,24.6,647.2
23,15,26.1,656.2
23,15,35.0,2086.5
23,15,36.5,2075.0
23,15,37.9,2111.8
23,15,41.0,1705.8
23,15,47.9,832.2
23,15,49.3,814.2
23,15,50.7,801.2
23,15,52.3,794.8
23,15,53.8,791.5
23,15,55.2,790.2
23,15,56.7,792.2
23,15,58.2,797.8
23,15,59.6,806.8
23,15,61.0,819.2
23,15,62.5,838.0
23,15,66.3,1241.0
23,15,67.8,1229.5
23,15,69.2,1220.5
23,15,70.7,1210.5
23,15,72.2,1194.0
23,15,73.6,1194.0
23,15,76.6,1159.0
23,15,78.1,1156.8
23,15,79.6,1154.5
23,15,81.0,1149.0
23,15,82.5,1149.2
23,15,83.9,1148.0
23,15,85.4,1144.0
23,15,86.9,1142.2
23,15,88.3,1147.5
23,15,89.8,1148.5
23,15,91.2,1144.5
23,15,92.7,1146.0
23,15,94.1,1149.5
23,15,95.6,1152.2
23,15,97.1,1156.0
23,15,98.6,1161.2
23,15,100.0,1169.2
23,15,101.5,1177.0
23,15,102.9,1185.2
23,15,104.3,1195.0
23,15,105.8,1202.0
23,15,107.3,1213.0
23,15,108.6,1226.8
23,15,110.2,1238.0
23,15,111.6,1250.8
23,15,113.0,1265.0
23,15,114.5,1280.8
23,15,115.9,1296.8
23,15,117.3,1315.0
23,15,118.8,1336.0
23,15,126.0,1450.0
23,15,158.7,125.0
23,15,158.1,123.8
23,15,223.6,2768.2
23,15,246.3,536.2
23,15,247.7,532.5
23,15,249.2,527.0
23,15,250.8,522.2
23,15,252.4,517.5
23,15,253.7,513.5
23,15,255.4,510.0
23,15,256.7,506.5
23,15,258.2,504.0
23,15,259.8,501.5
23,15,261.1,499.2
23,15,262.8,497.5
23,15,264.1,496.0
23,15,265.5,494.2
23,15,267.2,493.8
23,15,268.7,493.5
23,15,269.9,494.2
23,15,271.6,495.2
23,15,272.9,495.2
23,15,274.5,496.5
23,15,275.8,498.0
23,15,277.1,499.5
23,15,278.7,501.2
23,15,280.0,503.5
23,15,281.4,506.2
23,15,282.9,509.5
23,15,284.5,512.8
23,15,285.9,516.8
23,15,287.3,521.2
23,15,288.7,525.5
23,15,290.1,530.0
23,15,291.7,535.5
23,15,292.9,541.8
23,15,294.5,548.0
23,15,296.0,554.2
23,15,297.2,561.8
23,15,298.7,570.0
23,15,300.2,578.8
23,15,301.7,588.0
23,15,303.2,597.2
23,15,304.4,608.0
23,15,305.9,619.5
23,15,307.3,631.0
23,15,308.8,643.8
23,15,310.2,658.0
23,15,311.6,672.8
23,15,313.1,688.0
23,15,314.5,705.5
23,15,315.9,724.0
23,15,324.8,704.2
23,15,326.3,691.8
23,15,327.9,681.0
23,15,329.4,671.5
23,15,330.9,661.0
23,15,332.4,651.8
23,15,333.8,643.5
23,15,335.4,636.5
23,15,336.8,629.5
23,15,338.4,622.8
23,15,339.8,617.0
23,15,341.2,611.8
23,15,342.7,607.5
23,15,344.2,603.5
23,15,345.9,599.8
23,15,347.2,596.5
23,15,348.8,593.0
23,15,350.3,590.0
23,15,351.7,588.0
24,15,353.2,585.8
24,15,354.7,584.0
24,15,356.2,583.2
24,15,357.7,582.8
24,15,359.0,582.0
24,15,0.5,582.5
24,15,2.1,584.0
24,15,3.6,584.5
